 3.9276e-05   | AAA  |   0.00000000000000  -  [13.56443874] | 1      | 2S   | 20     |      |    |  T8637 |            |
 5.0767e-05   | AAA  |   0.00000000000000  -  [13.56076607] | 1      | 2S   | 19     |      |    |  T8637 |            |
 6.6540e-05   | AAA  |   0.00000000000000  -  [13.55646443] | 1      | 2S   | 18     |      |    |  T8637 |            |
 8.8574e-05   | AAA  |   0.00000000000000  -  [13.55138155] | 1      | 2S   | 17     |      |    |  T8637 |            |
 1.1997e-04   | AAA  |   0.00000000000000  -  [13.54531613] | 1      | 2S   | 16     |      |    |  T8637 |            |
 1.6572e-04   | AAA  |   0.00000000000000  -  [13.53799760] | 1      | 2S   | 15     |      |    |  T8637 |            |
 2.3409e-04   | AAA  |   0.00000000000000  -  [13.52905540] | 1      | 2S   | 14     |      |    |  T8637 |            |
 3.3927e-04   | AAA  |   0.00000000000000  -  [13.51797117] | 1      | 2S   | 13     |      |    |  T8637 |            |
 5.0659e-04   | AAA  |   0.00000000000000  -   13.50400182  | 1      | 2S   | 12     |      |    |  T8637 |     L8834  |
 7.8340e-04   | AAA  |   0.00000000000000  -   13.48605183  | 1      | 2S   | 11     |      |    |  T8637 |     L8834  |
 1.2631e-03   | AAA  |   0.00000000000000  -   13.46245144  | 1      | 2S   | 10     |      |    |  T8637 |     L8834  |
 2.1425e-03   | AAA  |   0.00000000000000  -   13.43055412  | 1      | 2S   | 9      |      |    |  T8637 |     L8834  |
 3.8694e-03   | AAA  |   0.00000000000000  -   13.38596091  | 1      | 2S   | 8      |      |    |  T8637 |     L8834  |
 7.5684e-03   | AAA  |   0.00000000000000  -   13.32091806  | 1      | 2S   | 7      |      |    |  T8637 |     L8834  |
 1.6440e-02   | AAA  |   0.00000000000000  -   13.22070378  | 1      | 2S   | 6      |      |    |  T8637 |     L8834  |
 4.1250e-02   | AAA  |   0.00000000000000  -   13.0545016   | 1      | 2S   | 5      |      |    |  T8637 |     L3545  |
 1.2785e-01   | AAA  |   0.00000000000000  -   12.7485392   | 1      | 2S   | 4      |      |    |  T8637 |     L8834  |
 5.5751e-01   | AAA  |   0.00000000000000  -   12.0875051   | 1      | 2S   | 3      |      |    |  T8637 |     L3545  |
 4.6986e+00   | AAA  |   0.00000000000000  -   10.1988357   | 1      | 2S   | 2      |      |    |  T8637 |    L12020  |
 2.1719e-05   | AAA  |  10.1988357         -  [13.56443874] | 2      |      | 20     |      |    |  T8637 |  L7436c29  |
 2.8093e-05   | AAA  |  10.1988357         -  [13.56076607] | 2      |      | 19     |      |    |  T8637 |  L7436c29  |
 3.6851e-05   | AAA  |  10.1988357         -  [13.55646443] | 2      |      | 18     |      |    |  T8637 |  L7436c29  |
 4.9101e-05   | AAA  |  10.1988357         -  [13.55138155] | 2      |      | 17     |      |    |  T8637 |  L7436c29  |
 6.6583e-05   | AAA  |  10.1988357         -  [13.54531613] | 2      |      | 16     |      |    |  T8637 |  L7436c29  |
 9.2102e-05   | AAA  |  10.1988357         -  [13.53799760] | 2      |      | 15     |      |    |  T8637 |  L7436c29  |
 1.3032e-04   | AAA  |  10.1988357         -  [13.52905540] | 2      |      | 14     |      |    |  T8637 |  L7436c29  |
 1.8927e-04   | AAA  |  10.1988357         -  [13.51797117] | 2      |      | 13     |      |    |  T8637 |  L7436c29  |
 2.8337e-04   | AAA  |  10.1988357         -   13.50400182  | 2      |      | 12     |      |    |  T8637 |  L7436c29  |
 4.3972e-04   | AAA  |  10.1988357         -   13.48605183  | 2      |      | 11     |      |    |  T8637 |  L7436c29  |
 7.1225e-04   | AAA  |  10.1988357         -   13.46245144  | 2      |      | 10     |      |    |  T8637 |  L7436c29  |
 1.2156e-03   | AAA  |  10.1988357         -   13.43055412  | 2      |      | 9      |      |    |  T8637 |  L7436c29  |
 2.2148e-03   | AAA  |  10.1988357         -   13.38596091  | 2      |      | 8      |      |    |  T8637 |  L7436c29  |
